-15.731,-7.1619,-6.4861,-4.6002,-0.66173,0.11872,0.054779,3.3792,-0.67086,0.52811,-0.19671,-1.7877,-0.88078,3
-11.528,-3.7461,-3.3852,-6.5204,-2.0667,-1.3385,2.3126,0.95638,0.4989,-0.14375,-1.0145,-0.3991,0.40567,3
-13.175,-4.1186,-1.3063,-4.113,-2.5107,-1.1372,1.7309,1.3116,-1.0667,0.29244,0.78358,-0.81772,0.3376,3
-12.266,-3.8486,-7.42,-10.434,-5.5159,-3.0235,-0.36261,-1.2385,-2.5055,-1.64,-0.91193,-0.038689,-0.0064477,3
-14.314,-8.2254,-4.7841,-8.0833,-6.8188,-3.4869,0.02909,-0.53468,-1.4935,-2.0739,-0.91403,-0.75206,0.17962,3
-8.7229,-6.8766,-2.5063,2.498,3.427,-0.42379,1.176,-1.0339,-0.68593,0.085148,0.32096,0.19739,-0.87026,4
-2.2083,-5.4578,-3.8235,-1.3365,-7.3716,-0.84405,4.4235,-1.545,0.05611,1.6297,-1.3374,-0.22479,-0.37322,4
2.7369,-4.4237,-3.3053,2.5848,-3.7412,1.7208,0.19466,-4.8603,0.57949,-0.45687,-3.5722,3.4059,-1.3016,4
-8.4157,-16.718,-7.6925,-12.672,5.4503,1.8234,6.8972,-0.92151,-0.90769,-4.492,-1.9364,1.3214,-0.80425,4
-13.669,4.0654,-16.37,8.4934,3.4142,-6.7469,2.2699,2.7017,-1.349,-0.77752,0.85214,0.58363,0.1868,4
-3.733,-9.1564,-11.819,8.0424,3.744,-2.8123,0.64237,-1.9876,-2.0431,1.1335,0.60647,-0.022768,0.492,2
-9.8185,-6.8501,-13.937,10.494,5.5575,-6.0339,-2.8035,0.5476,-1.6688,2.1685,1.541,-0.93051,1.0566,2
-11.407,-4.4286,-9.0143,7.011,8.9264,-4.9942,-5.0179,1.1414,-1.8625,0.4323,1.897,-1.0108,1.5363,2
-8.3232,-5.311,-6.776,5.8019,6.0127,0.17869,-8.2177,3.6149,-3.3092,1.9886,3.3567,-2.9295,2.7137,2
-2.4384,-7.7451,-10.839,5.0314,4.8474,-0.19244,-2.0462,-3.0891,-1.9828,1.7408,0.70446,1.6657,-0.11265,2
-8.3262,-7.6033,-4.8055,3.0803,-0.25665,-2.3451,-0.26318,-2.5264,-1.0922,0.55831,-0.76017,1.1777,-0.89593,1
-8.5619,-5.9296,-4.0031,3.5138,1.8928,-2.1864,0.46042,-1.056,-0.43412,-0.74715,-2.1313,-0.164,-1.2973,1
-7.1673,-6.7142,-5.905,4.2442,-0.052669,-4.2456,-1.6863,-1.2567,-0.88703,-0.59331,-2.0526,0.81259,-1.6385,1
-6.9251,-7.6788,-6.2555,8.6272,-6.4009,-1.2328,-2.8905,1.3584,-0.25532,0.63829,-1.3969,0.48689,1.7743,1
-8.8454,-8.2753,-5.0457,6.4148,-6.0311,-1.2522,-3.5645,2.6942,-0.26982,1.6737,-1.5787,2.748,0.45696,1
12.666,-4.3353,-2.9729,-2.4605,-3.7713,-2.9674,-0.031562,-4.5412,-2.6953,0.36732,-2.1632,-1.1971,-0.12614,5
15.417,-4.675,-12.448,-0.0037801,-8.2962,2.2519,-3.5627,4.7124,-1.1965,4.7452,1.9059,1.8793,-1.5597,5
9.7804,-8.006,-9.713,1.4697,-3.6384,3.4486,-3.8168,-0.81011,-1.8262,2.6222,-0.41425,0.49433,-1.2876,5
10.114,-5.0876,-8.7306,1.2726,-6.9623,4.6967,-2.9296,-1.2829,-1.8189,0.7564,0.64263,-0.84958,-0.33916,5
-2.8086,-5.9845,-2.7572,0.32696,-1.9594,1.2762,-3.0066,0.87262,-1.538,-0.65528,0.93656,-1.2,-1.2397,5
